========================================================================================================================
PyTorch Profiler Results - Sorted by CUDA Time
========================================================================================================================

------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                        Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   aten::mul         8.22%      17.687ms        12.34%      26.531ms      40.198us       1.303ms        16.27%       1.303ms       1.975us           660  
           autograd::engine::evaluate_function: MulBackward0         2.27%       4.891ms        11.65%      25.055ms     139.192us       0.000us         0.00%       1.192ms       6.622us           180  
         autograd::engine::evaluate_function: IndexBackward0         0.86%       1.848ms        12.55%      26.988ms     449.793us       0.000us         0.00%       1.155ms      19.250us            60  
                                              IndexBackward0         0.37%     792.704us        10.99%      23.643ms     394.053us       0.000us         0.00%       1.084ms      18.064us            60  
                                      aten::_index_put_impl_         2.09%       4.505ms         8.94%      19.238ms     320.631us     632.255us         7.89%       1.013ms      16.881us            60  
         autograd::engine::evaluate_function: AddmmBackward0         1.66%       3.563ms         8.62%      18.548ms     123.651us       0.000us         0.00%     919.261us       6.128us           150  
void at::native::elementwise_kernel<128, 2, at::native::g...         0.00%       0.000us         0.00%       0.000us       0.000us     889.423us        11.10%     889.423us       2.281us           390  
                                              AddmmBackward0         0.76%       1.627ms         6.65%      14.301ms      95.337us       0.000us         0.00%     887.900us       5.919us           150  
                                                    aten::mm         3.16%       6.801ms         5.01%      10.767ms      71.783us     870.331us        10.87%     887.900us       5.919us           150  
                                                aten::linear         0.44%     946.313us         6.49%      13.953ms      93.021us       0.000us         0.00%     694.937us       4.633us           150  
                                                 aten::addmm         4.00%       8.601ms         5.16%      11.105ms      74.036us     694.937us         8.68%     694.937us       4.633us           150  
                                                   aten::sum         2.68%       5.769ms         3.81%       8.192ms      48.189us     671.136us         8.38%     671.136us       3.948us           170  
                                                MulBackward0         0.73%       1.579ms         6.41%      13.788ms      76.600us       0.000us         0.00%     619.196us       3.440us           180  
void gemmSN_NN_kernel<float, 256, 4, 2, 8, 6, 4, false, c...         0.00%       0.000us         0.00%       0.000us       0.000us     434.332us         5.42%     434.332us       5.429us            80  
void at::native::reduce_kernel<128, 4, at::native::Reduce...         0.00%       0.000us         0.00%       0.000us       0.000us     426.559us         5.33%     426.559us       4.266us           100  
autograd::engine::evaluate_function: LinalgVectorNormBack...         0.65%       1.398ms         5.37%      11.555ms     288.866us       0.000us         0.00%     375.685us       9.392us            40  
                             ampere_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us     360.223us         4.50%     360.223us       6.004us            60  
void at::native::vectorized_elementwise_kernel<4, at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     359.367us         4.49%     359.367us       1.497us           240  
